Time (s),Static,Dynamic
128.81399999988696,-0.3151370882987976,0.0005999564891681075
128.81599999988697,-0.3151332437992096,2.0456314814509824e-05
128.81799999988698,-0.31524696946144104,-0.0005948066827841103
128.819999999887,-0.31529146432876587,-0.0010675906669348478
128.821999999887,-0.31552547216415405,-0.0011514186626300216
128.823999999887,-0.31533709168434143,-0.0008738994365558028
128.82599999988702,-0.31545811891555786,-0.0002806663396768272
128.82799999988703,-0.3154246211051941,0.00032029152498580515
128.82999999988704,-0.31544122099876404,0.0008138179546222091
128.83199999988705,-0.3152506947517395,0.0008565902826376259
128.83399999988706,-0.31529560685157776,0.0005949496990069747
128.83599999988706,-0.31531018018722534,3.5762786865234375e-06
128.83799999988707,-0.3154684007167816,-0.0006033897516317666
128.83999999988708,-0.3154408037662506,-0.0010877609020099044
128.8419999998871,-0.3152519762516022,-0.001164293265901506
128.8439999998871,-0.3151471018791199,-0.00087060930673033
128.8459999998871,-0.3158608078956604,-0.00031142233638092875
128.84799999988712,-0.31521350145339966,0.0003436088445596397
128.84999999988713,-0.3152192234992981,0.0007836341974325478
128.85199999988714,-0.3153267800807953,0.0008839130168780684
128.85399999988715,-0.3143962323665619,0.0005739211919717491
128.85599999988716,-0.3153614103794098,3.089904930675402e-05
128.85799999988717,-0.3154374957084656,-0.0006116867298260331
128.85999999988718,-0.315514475107193,-0.0010678768157958984
128.8619999998872,-0.3155931532382965,-0.0011830329895019531
128.8639999998872,-0.31531375646591187,-0.0008633136749267578
128.8659999998872,-0.31530433893203735,-0.00031228066654875875
128.86799999988722,-0.31535738706588745,0.00035147665766999125
128.86999999988723,-0.31544050574302673,0.0007525921100750566
128.87199999988724,-0.3155756890773773,0.0008957862737588584
128.87399999988725,-0.3150814473628998,0.00056118966313079
128.87599999988726,-0.31534481048583984,2.0742416381835938e-05
128.87799999988727,-0.3153529763221741,-0.0006342887645587325
128.87999999988727,-0.31522995233535767,-0.0010663032298907638
128.88199999988728,-0.31538814306259155,-0.0011744499206542969
128.8839999998873,-0.31513452529907227,-0.0008728980901651084
128.8859999998873,-0.31514912843704224,-0.00030770301236771047
128.8879999998873,-0.31517142057418823,0.0003218650817871094
128.88999999988732,-0.3152448236942291,0.0007920741918496788
128.89199999988733,-0.3152692914009094,0.0008713245624676347
128.89399999988734,-0.31539803743362427,0.0005986690521240234
128.89599999988735,-0.315434068441391,1.9741059077205136e-05
128.89799999988736,-0.31556540727615356,-0.0005918025854043663
128.89999999988737,-0.31558483839035034,-0.0010807514190673828
128.90199999988738,-0.3154197633266449,-0.0011539936531335115
128.9039999998874,-0.3148953318595886,-0.0008836269262246788
128.9059999998874,-0.3152715563774109,-0.0002799510839395225
128.9079999998874,-0.3152453899383545,0.00031156541081145406
128.90999999988742,-0.31527000665664673,0.0007992267492227256
128.91199999988743,-0.3152475357055664,0.0008760452037677169
128.91399999988744,-0.31544479727745056,0.000584507011808455
128.91599999988745,-0.31548529863357544,1.316070574830519e-05
128.91799999988746,-0.3154603838920593,-0.0006122589111328125
128.91999999988747,-0.3155001699924469,-0.0010784625774249434
128.92199999988748,-0.315430223941803,-0.0011828899150714278
128.92399999988749,-0.3154498040676117,-0.0008620262378826737
128.9259999998875,-0.3153981566429138,-0.00030612945556640625
128.9279999998875,-0.3153932988643646,0.00034589768620207906
128.9299999998875,-0.31526556611061096,0.0007853507995605469
128.93199999988752,-0.31530046463012695,0.0008744716760702431
128.93399999988753,-0.3153393864631653,0.0005772113800048828
128.93599999988754,-0.31531018018722534,2.3031234377413057e-05
128.93799999988755,-0.3153963088989258,-0.0006251335144042969
128.93999999988756,-0.31545037031173706,-0.0010678768157958984
128.94199999988757,-0.3154945969581604,-0.00116901402361691
128.94399999988758,-0.31552034616470337,-0.0008663177723065019
128.9459999998876,-0.3154327869415283,-0.0002968311309814453
128.9479999998876,-0.3154050409793854,0.00033359526423737407
128.9499999998876,-0.31539186835289,0.0007975101470947266
128.95199999988762,-0.31545954942703247,0.000881195068359375
128.95399999988763,-0.31538257002830505,0.0005869388696737587
128.95599999988764,-0.3155232071876526,1.8024444216280244e-05
128.95799999988765,-0.3153698444366455,-0.0006018161657266319
128.95999999988766,-0.3153066039085388,-0.0010683059226721525
128.96199999988767,-0.315430223941803,-0.0011771678691729903
128.96399999988768,-0.315430223941803,-0.000861310982145369
128.96599999988769,-0.3152953088283539,-0.00029697417630814016
128.9679999998877,-0.31541091203689575,0.0003277301730122417
128.9699999998877,-0.315356969833374,0.0007776260608807206
128.97199999988771,-0.3154226243495941,0.00088162423344329
128.97399999988772,-0.3155156075954437,0.0005900859832763672
128.97599999988773,-0.31555938720703125,1.0013580322265625e-05
128.97799999988774,-0.3157460689544678,-0.0005995273822918534
128.97999999988775,-0.3157084584236145,-0.0010628700256347656
128.98199999988776,-0.3155672550201416,-0.0011707305675372481
128.98399999988777,-0.31539100408554077,-0.0008728980901651084
128.98599999988778,-0.3154114782810211,-0.0002823829709086567
128.9879999998878,-0.31543678045272827,0.0003281593380961567
128.9899999998878,-0.31535425782203674,0.0007933616871014237
128.9919999998878,-0.3154100477695465,0.0008658886072225869
128.99399999988782,-0.31548672914505005,0.0005843639373779297
128.99599999988783,-0.3153568208217621,2.1457672119140625e-06
128.99799999988784,-0.3152802884578705,-0.000618410122115165
128.99999999988785,-0.3152461051940918,-0.0010879039764404297
129.00199999988786,-0.315342515707016,-0.0011662959586828947
129.00399999988787,-0.315335214138031,-0.0008983612060546875
129.00599999988788,-0.315450519323349,-0.00027651787968352437
129.0079999998879,-0.3154166340827942,0.00031828880310058594
129.0099999998879,-0.31554335355758667,0.0008023738628253341
129.0119999998879,-0.3153730034828186,0.000847291958052665
129.01399999988791,-0.31535768508911133,0.000606536865234375
129.01599999988792,-0.3153359293937683,-7.43865984986769e-06
129.01799999988793,-0.3152565360069275,-0.0005906581645831466
129.01999999988794,-0.3151423931121826,-0.0010886192321777344
129.02199999988795,-0.3151888847351074,-0.0011559963459149003
129.02399999988796,-0.3151898980140686,-0.0008899212116375566
129.02599999988797,-0.3151003420352936,-0.00029196738614700735
129.02799999988798,-0.31513839960098267,0.0003361701965332031
129.029999999888,-0.31527143716812134,0.0007880687480792403
129.031999999888,-0.3152552545070648,0.0008760452037677169
129.033999999888,-0.3153335154056549,0.0005767822149209678
129.03599999988802,-0.31521075963974,2.96115867968183e-05
129.03799999988803,-0.31519991159439087,-0.0006172657012939453
129.03999999988804,-0.3153034746646881,-0.0010535717010498047
129.04199999988805,-0.31536155939102173,-0.0011771678691729903
129.04399999988806,-0.3153995871543884,-0.0008534431690350175
129.04599999988807,-0.315316766500473,-0.00030941964359954
129.04799999988808,-0.3152409493923187,0.00033745766268111765
129.0499999998881,-0.31524354219436646,0.0007733345264568925
129.0519999998881,-0.31528258323669434,0.0008774757152423263
129.0539999998881,-0.31528759002685547,0.0005736351013183594
129.05599999988812,-0.3153086304664612,1.0013580322265625e-05
129.05799999988812,-0.3151755928993225,-0.0006059646839275956
129.05999999988813,-0.3151021897792816,-0.0010750293731689453
129.06199999988814,-0.3151388168334961,-0.0011678695445880294
129.06399999988815,-0.3151961863040924,-0.0008834839100018144
129.06599999988816,-0.3153086304664612,-0.0002792358282022178
129.06799999988817,-0.3152659833431244,0.0003380298730917275
129.06999999988818,-0.31532248854637146,0.00080022809561342
129.0719999998882,-0.31534653902053833,0.00086889264639467
129.0739999998882,-0.31539231538772583,0.0005766391986981034
129.0759999998882,-0.3153844475746155,5.435943421616685e-06
129.07799999988822,-0.31536826491355896,-0.0006129741668701172
129.07999999988823,-0.3150196671485901,-0.0010797500144690275
129.08199999988824,-0.31540560722351074,-0.0011854649055749178
129.08399999988825,-0.31538572907447815,-0.0008686065557412803
129.08599999988826,-0.3154134750366211,-0.0003167152462992817
129.08799999988827,-0.3153765797615051,0.0003265857812948525
129.08999999988828,-0.3153893053531647,0.0007551669841632247
129.0919999998883,-0.3154086172580719,0.0008753299480304122
129.0939999998883,-0.3153758645057678,0.0005581855657510459
129.0959999998883,-0.31540733575820923,6.29425039733178e-06
129.09799999988832,-0.31541234254837036,-0.0006181240314617753
129.09999999988833,-0.31548985838890076,-0.0010843276977539062
129.10199999988833,-0.3155081868171692,-0.001176595687866211
129.10399999988834,-0.31545382738113403,-0.0008919239044189453
129.10599999988835,-0.315604031085968,-0.00029997824458405375
129.10799999988836,-0.31549373269081116,0.00031285284785553813
129.10999999988837,-0.3155197501182556,0.000788784003816545
129.11199999988838,-0.31543365120887756,0.000846433627884835
129.1139999998884,-0.315382719039917,0.0005912304040975869
129.1159999998884,-0.31540003418922424,-1.2731552487821318e-05
129.1179999998884,-0.3155938684940338,-0.0006122589111328125
129.11999999988842,-0.3155243396759033,-0.001109218574129045
129.12199999988843,-0.31560760736465454,-0.0011645794147625566
129.12399999988844,-0.3156357705593109,-0.0009052276727743447
129.12599999988845,-0.3154107630252838,-0.0002938270627055317
129.12799999988846,-0.31539386510849,0.00029740334139205515
129.12999999988847,-0.31543678045272827,0.000786638236604631
129.13199999988848,-0.31553491950035095,0.0008584499591961503
129.1339999998885,-0.3154369294643402,0.0005621910095214844
129.1359999998885,-0.315434068441391,-1.0156631105928682e-05
129.1379999998885,-0.31548571586608887,-0.0006331444019451737
129.13999999988852,-0.3154152035713196,-0.0010788918007165194
129.14199999988853,-0.3155369162559509,-0.0011927604209631681
129.14399999988854,-0.3154054582118988,-0.0008641720050945878
129.14599999988855,-0.31539931893348694,-0.0003227233828511089
129.14799999988855,-0.31543463468551636,0.00032258033752441406
129.14999999988856,-0.31532350182533264,0.0007504463428631425
129.15199999988857,-0.31543079018592834,0.0008648872608318925
129.15399999988858,-0.31542664766311646,0.000552320503629744
129.1559999998886,-0.31539386510849,-4.720687684311997e-06
129.1579999998886,-0.3154735565185547,-0.0006204128148965538
129.1599999998886,-0.3154619634151459,-0.0010967731941491365
129.16199999988862,-0.315530925989151,-0.0011798858176916838
129.16399999988863,-0.31551989912986755,-0.0008830547449178994
129.16599999988864,-0.3155032992362976,-0.0002941131533589214
129.16799999988865,-0.3156290650367737,0.0002998351992573589
129.16999999988866,-0.31547626852989197,0.0007907867548055947
129.17199999988867,-0.3154117465019226,0.0008530140039511025
129.17399999988868,-0.31548628211021423,0.0005800724029541016
129.1759999998887,-0.31545108556747437,-1.430511474609375e-05
129.1779999998887,-0.3154781460762024,-0.0006099700694903731
129.1799999998887,-0.31557124853134155,-0.0010996342170983553
129.18199999988872,-0.3154609799385071,-0.0011657237773761153
129.18399999988873,-0.31542593240737915,-0.0008784771198406816
129.18599999988874,-0.31545209884643555,-0.00028924940852448344
129.18799999988875,-0.31551918387413025,0.0003275871276855469
129.18999999988876,-0.31563106179237366,0.0007883548969402909
129.19199999988876,-0.3156704008579254,0.0008750438573770225
129.19399999988877,-0.3155274987220764,0.0005690574762411416
129.19599999988878,-0.3154871463775635,5.722046125811175e-07
129.1979999998888,-0.3152535557746887,-0.0006251335144042969
129.1999999998888,-0.3153110444545746,-0.001087617827579379
129.2019999998888,-0.3153432309627533,-0.001190614653751254
129.20399999988882,-0.3153013288974762,-0.0008847713470458984
129.20599999988883,-0.3153236508369446,-0.0003105640353169292
129.20799999988884,-0.3153648376464844,0.0003207206609658897
129.20999999988885,-0.3152441084384918,0.0007832050323486328
129.21199999988886,-0.3152521252632141,0.0008571624639444053
129.21399999988887,-0.3154120445251465,0.0005790710565634072
129.21599999988888,-0.3153526782989502,-7.152557373046875e-07
129.2179999998889,-0.31522464752197266,-0.00060696603031829
129.2199999998889,-0.31522879004478455,-0.0010791778331622481
129.2219999998889,-0.31535881757736206,-0.0011624336475506425
129.22399999988892,-0.3152552545070648,-0.0008737564203329384
129.22599999988893,-0.31537383794784546,-0.00029625892057083547
129.22799999988894,-0.3153768479824066,0.00034017564030364156
129.22999999988895,-0.3155043125152588,0.0007740497821941972
129.23199999988896,-0.3156127333641052,0.0008700370672158897
129.23399999988897,-0.31547412276268005,0.0005727767711505294
129.23599999988897,-0.31534695625305176,1.0013580322265625e-05
129.23799999988898,-0.31527501344680786,-0.0006205558893270791
129.239999999889,-0.3153153359889984,-0.0010688782203942537
129.241999999889,-0.3153499662876129,-0.001182603882625699
129.243999999889,-0.3153778612613678,-0.000858306884765625
129.24599999988902,-0.3153451085090637,-0.0003042697790078819
129.24799999988903,-0.31535840034484863,0.0003589153348002583
129.24999999988904,-0.3152744174003601,0.0007740497821941972
129.25199999988905,-0.3153309226036072,0.0008932113414630294
129.25399999988906,-0.3152385354042053,0.000571775424759835
129.25599999988907,-0.31526583433151245,3.33309180859942e-05
129.25799999988908,-0.3153562545776367,-0.000614976859651506
129.2599999998891,-0.3152453899383545,-0.0010767460335046053
129.2619999998891,-0.31523823738098145,-0.0011565685272216797
129.2639999998891,-0.3153086304664612,-0.0008744716760702431
129.26599999988912,-0.31518715620040894,-0.00026979445829056203
129.26799999988913,-0.31523194909095764,0.0003127098025288433
129.26999999988914,-0.315283864736557,0.0008099555852822959
129.27199999988915,-0.315272718667984,0.0008543014409951866
129.27399999988916,-0.31525784730911255,0.0005847931024618447
129.27599999988917,-0.31520676612854004,-1.5163421267061494e-05
129.27799999988918,-0.31517013907432556,-0.0005945205921307206
129.27999999988918,-0.31530261039733887,-0.0010756015544757247
129.2819999998892,-0.31518101692199707,-0.0011638641590252519
129.2839999998892,-0.3150594234466553,-0.0008540153503417969
129.2859999998892,-0.3153844475746155,-0.00028924940852448344
129.28799999988922,-0.31545495986938477,0.0003391742648091167
129.28999999988923,-0.3153766989707947,0.0007783413166180253
129.29199999988924,-0.31516528129577637,0.0008713245624676347
129.29399999988925,-0.3152034878730774,0.0005753517034463584
