Time,(s),Static,Dynamic
38.812,-0.309000194,0.003131676
38.814,-0.30897674,0.002811241
38.816,-0.308889061,0.002251053
38.818,-0.308972597,0.001623058
38.82,-0.308932126,0.001169014
38.822,-0.308897346,0.001075602
38.824,-0.308878332,0.00138917
38.826,-0.308807671,0.001958943
38.828,-0.308917105,0.002587509
38.83,-0.309047997,0.003048706
38.832,-0.309148252,0.003110504
38.834,-0.309187174,0.002814388
38.836,-0.308988482,0.002234745
38.838,-0.308911502,0.001607323
38.84,-0.308829695,0.001149988
38.842,-0.308763891,0.001058149
38.844,-0.308696806,0.001357269
38.846,-0.308752298,0.001948786
38.848,-0.308801949,0.002573204
38.85,-0.308935106,0.003011084
38.852,-0.308802933,0.003090048
38.854,-0.308753014,0.002781773
38.856,-0.308884621,0.002204275
38.858,-0.30886215,0.001572561
38.86,-0.308806658,0.001137257
38.862,-0.308778048,0.001050138
38.864,-0.308816373,0.001370287
38.866,-0.308832407,0.001930046
38.868,-0.30880779,0.002561188
38.87,-0.308872163,0.002999353
38.872,-0.308756441,0.003084183
38.874,-0.308757454,0.002751732
38.876,-0.308753014,0.002201414
38.878,-0.308762014,0.001560974
38.88,-0.308739007,0.001121235
38.882,-0.308594227,0.001018381
38.884,-0.30869779,0.00134182
38.886,-0.307845652,0.001918459
38.888,-0.307873398,0.002571631
38.89,-0.308618963,0.003015804
38.892,-0.308743417,0.003100347
38.894,-0.308756173,0.002799225
38.896,-0.308746994,0.002228022
38.898,-0.308637857,0.001590872
38.9,-0.30857864,0.001155567
38.902,-0.308617979,0.001068735
38.904,-0.308562607,0.001374435
38.906,-0.308635712,0.001939201
38.908,-0.308550894,0.002564192
38.91,-0.308665752,0.003018379
38.912,-0.308583915,0.003100777
38.914,-0.308554173,0.002796078
38.916,-0.308549166,0.002239609
38.918,-0.308605373,0.001634932
38.92,-0.30868721,0.001185608
38.922,-0.308680624,0.001101065
38.924,-0.308765173,0.001425505
38.926,-0.308732122,0.001996422
38.928,-0.308789074,0.002624846
38.93,-0.308775753,0.003054714
38.932,-0.308736563,0.003142691
38.934,-0.308722824,0.002840996
38.936,-0.30869922,0.002276087
38.938,-0.308693647,0.001654243
38.94,-0.308739126,0.001202345
38.942,-0.30870837,0.0011168
38.944,-0.308572203,0.001441812
38.946,-0.308731705,0.002016878
38.948,-0.308695078,0.00266118
38.95,-0.308745563,0.00310936
38.952,-0.308670908,0.003193188
38.954,-0.308620125,0.002869606
38.956,-0.308687925,0.00232172
38.958,-0.308695227,0.001693869
38.96,-0.308700502,0.001245117
38.962,-0.308589071,0.001156998
38.964,-0.308715254,0.001470852
38.966,-0.308635294,0.00203948
38.968,-0.308853149,0.002679634
38.97,-0.308572352,0.003121805
38.972,-0.30860424,0.003213358
38.974,-0.308752447,0.002910805
38.976,-0.308785349,0.002349901
38.978,-0.308700651,0.001711178
38.98,-0.308754146,0.001278591
38.982,-0.308787495,0.001207781
38.984,-0.308816373,0.001521778
38.986,-0.308636844,0.002098846
38.988,-0.308664471,0.002715111
38.99,-0.309049696,0.003168154
38.992,-0.308878332,0.003242683
38.994,-0.308900505,0.002929974
38.996,-0.308892906,0.002369356
38.998,-0.308159053,0.001732063
39,-0.308761746,0.001295042
39.002,-0.308789074,0.001204777
39.004,-0.308615834,0.001528358
39.006,-0.308558464,0.002105999
39.008,-0.308562338,0.002744579
39.01,-0.308553457,0.003195047
39.012,-0.308480918,0.003259993
39.014,-0.308568478,0.002965736
39.016,-0.308533847,0.002385235
39.018,-0.308457047,0.001759672
39.02,-0.307668835,0.001311636
39.022,-0.307773113,0.0012218
39.024,-0.308491796,0.001528502
39.026,-0.30845803,0.002099705
39.028,-0.308481216,0.002732849
39.03,-0.308538586,0.003173304
39.032,-0.30856663,0.003266716
39.034,-0.30825448,0.002961731
39.036,-0.3086676,0.002390385
39.038,-0.308742702,0.001764107
39.04,-0.308670908,0.00131278
39.042,-0.308370352,0.001222658
39.044,-0.308036178,0.00154109
39.046,-0.308421284,0.002113008
39.048,-0.308370054,0.002735567
39.05,-0.30839166,0.003184319
39.052,-0.308125019,0.003260851
39.054,-0.308432996,0.002940989
39.056,-0.30854845,0.002384376
39.058,-0.30850324,0.001770115
39.06,-0.308616698,0.001308918
39.062,-0.308483779,0.001233244
39.064,-0.308475077,0.001536655
39.066,-0.308431864,0.002118158
39.068,-0.308394969,0.00276103
39.07,-0.308244765,0.003191757
39.072,-0.308275074,0.003275299
39.074,-0.308365345,0.002962303
39.076,-0.308357626,0.00238924
39.078,-0.308341593,0.001753807
39.08,-0.308367789,0.001302195
39.082,-0.308287948,0.001232815
39.084,-0.308398396,0.001536655
39.086,-0.308484226,0.002104425
39.088,-0.30834803,0.002743149
39.09,-0.308006853,0.003189754
39.092,-0.308467627,0.003265572
39.094,-0.30845046,0.002959299
39.096,-0.308488518,0.002394962
39.098,-0.308447748,0.001786852
39.1,-0.308370352,0.00131979
39.102,-0.30832544,0.001236534
39.104,-0.308458328,0.001558399
39.106,-0.308306992,0.002109146
39.108,-0.308316141,0.002742148
39.11,-0.308311403,0.003183174
39.112,-0.30837822,0.003266144
39.114,-0.308355749,0.002957582
39.116,-0.308336437,0.002388668
39.118,-0.308428138,0.001758671
39.12,-0.308415413,0.001308489
39.122,-0.308454186,0.001229954
39.124,-0.308453321,0.00154767
39.126,-0.308358908,0.002110863
39.128,-0.308409989,0.002760744
39.13,-0.30845204,0.003201485
39.132,-0.308484077,0.003287315
39.134,-0.308370054,0.002968597
39.136,-0.308309257,0.002394962
39.138,-0.30829525,0.001781702
39.14,-0.30803889,0.001317358
39.142,-0.308176219,0.001227665
39.144,-0.308385938,0.001532936
39.146,-0.30849424,0.002128744
39.148,-0.308481634,0.002756309
39.15,-0.308285236,0.003203201
39.152,-0.30810228,0.003275442
39.154,-0.308169067,0.002988481
39.156,-0.308188111,0.002418709
39.158,-0.308210552,0.001791143
39.16,-0.308290094,0.00133853
39.162,-0.308345467,0.00124526
39.164,-0.308095992,0.001571703
39.166,-0.307993263,0.00213275
39.168,-0.308173954,0.002762318
39.17,-0.308093965,0.003206921
39.172,-0.308167785,0.003293753
39.174,-0.308276951,0.002981329
39.176,-0.308243454,0.002404117
39.178,-0.308218867,0.001793146
39.18,-0.308242321,0.001341391
39.182,-0.308281511,0.001245117
39.184,-0.308246911,0.001567268
39.186,-0.308205128,0.002140045
39.188,-0.308275372,0.002789068
39.19,-0.3082605,0.003223658
39.192,-0.308274209,0.003306913
39.194,-0.308119148,0.003001928
39.196,-0.30809626,0.002432871
39.198,-0.308052212,0.001806736
39.2,-0.308069646,0.001342535
39.202,-0.308178097,0.001251411
39.204,-0.307997286,0.001580429
39.206,-0.308022171,0.002150202
39.208,-0.308061361,0.002787065
39.21,-0.307997137,0.003228807
39.212,-0.307998836,0.003309917
39.214,-0.308099836,0.003004646
39.216,-0.308066785,0.002441025
39.218,-0.308022738,0.001819468
39.22,-0.30807668,0.001387453
39.222,-0.308072656,0.001286745
39.224,-0.308029592,0.00159831
39.226,-0.308123738,0.002176809
39.228,-0.307943642,0.002813387
39.23,-0.308003277,0.003249693
39.232,-0.30800128,0.003332949
39.234,-0.307986408,0.003037834
39.236,-0.308099836,0.002469349
39.238,-0.308292389,0.001828337
39.24,-0.308343023,0.001388454
39.242,-0.308289111,0.001293325
39.244,-0.308049917,0.001616335
39.246,-0.308196396,0.002183962
39.248,-0.308083385,0.002823114
39.25,-0.308235317,0.003261995
39.252,-0.308074385,0.003351688
39.254,-0.308036625,0.003011656
39.256,-0.30801487,0.002467775
39.258,-0.307779551,0.00181632
39.26,-0.307912737,0.001391315
39.262,-0.307987273,0.00128088
39.264,-0.308063656,0.001606321
39.266,-0.30751276,0.002188683
39.268,-0.307051986,0.002804232
39.27,-0.307424217,0.003263283
39.272,-0.307130814,0.003334808
39.274,-0.307342112,0.003035974
39.276,-0.308026165,0.002461052
39.278,-0.30800271,0.001856661
39.28,-0.307994127,0.001391029
39.282,-0.307913005,0.001317358
39.284,-0.307891846,0.001614046
39.286,-0.308006585,0.002168942
39.288,-0.308007568,0.002814531
39.29,-0.307841629,0.003262997
39.292,-0.307903588,0.003351975
39.294,-0.3079409,0.003032684
39.296,-0.307990551,0.002488089
39.298,-0.307930619,0.00184865
39.3,-0.307897419,0.001420641
39.302,-0.307931483,0.001314211
39.304,-0.307906151,0.001648521
39.306,-0.307935327,0.00221529
39.308,-0.307819307,0.00285387
39.31,-0.307865083,0.003303337
39.312,-0.307900429,0.003378582
39.314,-0.307933629,0.003060722
39.316,-0.307905436,0.002496385
39.318,-0.307870805,0.001870966
39.32,-0.307849228,0.001405478
39.322,-0.307846367,0.001326942
39.324,-0.307805002,0.001624775
39.326,-0.307920158,0.002213287
39.328,-0.307843775,0.002839279
39.33,-0.307908863,0.003281021
39.332,-0.307946771,0.00336957
39.334,-0.307832778,0.003057861
39.336,-0.307808459,0.00250268
39.338,-0.307763964,0.00187726
39.34,-0.307751805,0.001419783
39.342,-0.307796866,0.001342249
39.344,-0.307800442,0.001653957
39.346,-0.307977259,0.002233171
39.348,-0.307789564,0.002858305
39.35,-0.307801157,0.003306055
39.352,-0.307795435,0.003389311
39.354,-0.3076455,0.00307703
39.356,-0.307680845,0.002510691
39.358,-0.307680547,0.001883697
39.36,-0.307784557,0.001454687
39.362,-0.307232797,0.001351404
39.364,-0.307627767,0.001664829
39.366,-0.307674706,0.00224576
39.368,-0.307657242,0.002868605
39.37,-0.307597727,0.003320217
39.372,-0.307541788,0.003388309
39.374,-0.307596594,0.003103781
39.376,-0.307583272,0.002519131
39.378,-0.30762592,0.001906157
39.38,-0.307849646,0.001451254
39.382,-0.307713747,0.001361561
39.384,-0.307568252,0.001684141
39.386,-0.307639658,0.00225234
39.388,-0.30785495,0.002897072
39.39,-0.307806879,0.003328371
39.392,-0.307809174,0.003419781
39.394,-0.307748377,0.003113222
39.396,-0.307802588,0.002561188
39.398,-0.307876974,0.001931906
39.4,-0.307792723,0.001458406
39.402,-0.307884276,0.001387453
39.404,-0.307786852,0.00170331
39.406,-0.307875246,0.002261925
39.408,-0.307825178,0.002879906
39.41,-0.307812303,0.003332949
39.412,-0.30778271,0.003411627
39.414,-0.30776009,0.0031075
39.416,-0.307354122,0.002548885
39.418,-0.307679415,0.001929045
39.42,-0.307571977,0.001480007
39.422,-0.307601035,0.001389742
39.424,-0.30754751,0.001700449
39.426,-0.307555258,0.002287817
39.428,-0.307624757,0.002913523
39.43,-0.307680279,0.003355837
39.432,-0.307723463,0.003437376
39.434,-0.307764113,0.003126526
39.436,-0.307690859,0.002571058
39.438,-0.307695568,0.001921034
39.44,-0.307696998,0.001483583
39.442,-0.307768971,0.00138731
39.444,-0.307715476,0.001717043
39.446,-0.307672113,0.002282381
39.448,-0.307612181,0.002908373
39.45,-0.307584584,0.00337429
39.452,-0.307544082,0.003443956
39.454,-0.307635367,0.003157568
39.456,-0.307533085,0.002585649
39.458,-0.307728201,0.001970387
39.46,-0.307819754,0.001501179
39.462,-0.307758659,0.001420927
39.464,-0.307799578,0.001729488
39.466,-0.307797849,0.002308416
39.468,-0.307792127,0.002943134
39.47,-0.307712168,0.00337801
39.472,-0.307771981,0.003461123
39.474,-0.307869375,0.003142977
39.476,-0.307846069,0.002584791
39.478,-0.307568133,0.001955652
39.48,-0.307458967,0.001515484
39.482,-0.306767613,0.001411343
39.484,-0.307480425,0.001741076
39.486,-0.307753652,0.002305698
39.488,-0.307656378,0.002938414
39.49,-0.307600588,0.003377151
39.492,-0.307688862,0.003466988
39.494,-0.307768106,0.00315814
39.496,-0.307642639,0.002585363
39.498,-0.307837903,0.001957369
39.5,-0.307689577,0.001503038
39.502,-0.307817042,0.001418352
39.504,-0.307661384,0.001729345
39.506,-0.307684839,0.002321434
39.508,-0.307471693,0.002944851
39.51,-0.307605326,0.003401041
39.512,-0.307634771,0.003479004
39.514,-0.307668537,0.00317688
39.516,-0.307651103,0.002623415
39.518,-0.307610452,0.001983261
39.52,-0.307710469,0.001528358
39.522,-0.307625353,0.001423502
39.524,-0.307637364,0.001744795
39.526,-0.307583004,0.002316427
39.528,-0.307690442,0.002937412
39.53,-0.307539225,0.00339117
39.532,-0.307400614,0.003479719
39.534,-0.307529926,0.003172445
39.536,-0.307682425,0.002592802
39.538,-0.307553113,0.001975679
39.54,-0.307431072,0.001526356
39.542,-0.307453692,0.001440096
39.544,-0.306679785,0.001747513
39.546,-0.306653887,0.002314711
39.548,-0.307544649,0.002962303
39.55,-0.307537943,0.003381872
39.552,-0.307620764,0.003463841
39.554,-0.307599604,0.003158998
39.556,-0.307575554,0.002591372
39.558,-0.307751089,0.001963949
39.56,-0.307529628,0.00150404
39.562,-0.307588875,0.001414204
39.564,-0.307546079,0.001737928
39.566,-0.307612747,0.002310133
39.568,-0.307578981,0.002942848
39.57,-0.307436794,0.003391743
39.572,-0.307390749,0.003466415
39.574,-0.307311475,0.00315814
39.576,-0.307015806,0.002582359
39.578,-0.307263851,0.001963234
39.58,-0.307386875,0.001499033
39.582,-0.307536215,0.001404333
39.584,-0.307316929,0.001736212
39.586,-0.307294607,0.002307844
39.588,-0.307177454,0.002955151
39.59,-0.307243973,0.003382587
39.592,-0.307290167,0.003482437
39.594,-0.307345957,0.003169441
39.596,-0.307290316,0.002602959
39.598,-0.307344675,0.001976824
39.6,-0.307512611,0.00152607
39.602,-0.307431638,0.001441097
39.604,-0.307507187,0.001755953
39.606,-0.307488024,0.002322864
39.608,-0.307555526,0.002977323
39.61,-0.307706743,0.003421068
39.612,-0.307642519,0.00350461
39.614,-0.307575703,0.00321579
39.616,-0.307528794,0.002630854
39.618,-0.307540238,0.002014017
39.62,-0.307545364,0.001544523
39.622,-0.307522058,0.001474285
39.624,-0.307620913,0.001778555
39.626,-0.307478428,0.002354765
39.628,-0.307610184,0.002990627
39.63,-0.307718903,0.003450394
39.632,-0.307680279,0.003549099
39.634,-0.307607174,0.003230524
39.636,-0.307515204,0.002679777
39.638,-0.307401747,0.002040911
39.64,-0.307531923,0.001582003
39.642,-0.307491004,0.00148344
39.644,-0.307641804,0.00178957
39.646,-0.307588726,0.002374792
39.648,-0.307638347,0.003000641
39.65,-0.307724178,0.003450108
39.652,-0.307775974,0.003542089
39.654,-0.307715476,0.003231382
39.656,-0.307421774,0.002675343
39.658,-0.307552963,0.002045059
39.66,-0.307624906,0.001599455
39.662,-0.307442099,0.001506472
39.664,-0.307219654,0.00181303
39.666,-0.307070166,0.002387095
39.668,-0.30705899,0.003039122
39.67,-0.307049572,0.003461552
39.672,-0.307112932,0.003571415
39.674,-0.30710879,0.003253269
39.676,-0.307075024,0.002703238
39.678,-0.307077467,0.002055502
39.68,-0.307143539,0.001604462
39.682,-0.30708161,0.001547241
39.684,-0.307054579,0.001825905
39.686,-0.30727759,0.002432728
39.688,-0.307067305,0.00304513
39.69,-0.3071208,0.003491879
39.692,-0.306374371,0.00358386
39.694,-0.307094753,0.003269577
39.696,-0.307148695,0.002717686
39.698,-0.306253761,0.002072096
39.7,-0.306480646,0.001626778
39.702,-0.307058007,0.001531649
39.704,-0.307059854,0.001851368
39.706,-0.307203621,0.002410126
39.708,-0.307111502,0.003061295
39.71,-0.307190329,0.003504896
39.712,-0.307051718,0.003583145
39.714,-0.307137549,0.003296757
39.716,-0.30707258,0.002736855
39.718,-0.307197332,0.002102423
39.72,-0.307163715,0.001660967
39.722,-0.307192743,0.001548672
39.724,-0.307182014,0.001875687
39.726,-0.307041556,0.002435875
39.728,-0.307073742,0.003073597
39.73,-0.306970894,0.00352664
39.732,-0.306949288,0.003617191
39.734,-0.307002634,0.003313351
39.736,-0.306904227,0.002731562
39.738,-0.307043254,0.002115154
39.74,-0.307079613,0.00164938
39.742,-0.307172865,0.00155983
39.744,-0.307014644,0.001877975
39.746,-0.307125956,0.002451038
39.748,-0.307083458,0.003100205
39.75,-0.30704999,0.003550387
39.752,-0.306897074,0.003658962
39.754,-0.306903511,0.003342247
39.756,-0.306972444,0.002779913
39.758,-0.306899935,0.002135754
39.76,-0.306962579,0.001682854
39.762,-0.306901634,0.001576424
39.764,-0.306828976,0.001893282
39.766,-0.306841552,0.002441168
39.768,-0.30688864,0.003082895
39.77,-0.306740135,0.003550387
39.772,-0.306970894,0.003633499
39.774,-0.306969732,0.003335667
39.776,-0.306945264,0.002770472
39.778,-0.306957155,0.002154064
39.78,-0.306969315,0.001685286
39.782,-0.306968033,0.001598024
39.784,-0.307049274,0.001896286
39.786,-0.306850433,0.002464628
39.788,-0.306865871,0.00310092
39.79,-0.30682826,0.003534222
39.792,-0.306821108,0.003641081
39.794,-0.306813389,0.003325796
39.796,-0.306851149,0.002781773
39.798,-0.306699097,0.002137327
39.8,-0.306772172,0.001688147
39.802,-0.306870759,0.001600456
39.804,-0.306873471,0.001915169
39.806,-0.306829393,0.002492237
39.808,-0.306903511,0.003114366
39.81,-0.306877047,0.003572273
39.812,-0.306794077,0.003645801
39.814,-0.307092607,0.003332806
39.816,-0.30706659,0.002770758
39.818,-0.306946278,0.002155066
39.82,-0.306798518,0.001690292
39.822,-0.306845129,0.001600027
39.824,-0.307053268,0.001920462
39.826,-0.306836426,0.0024755
39.828,-0.306976169,0.003116942
39.83,-0.306836843,0.003545809
39.832,-0.306764901,0.003660536
39.834,-0.306642711,0.003322506
39.836,-0.306658894,0.002766752
39.838,-0.306781769,0.002134752
39.84,-0.306649864,0.001659965
39.842,-0.306593955,0.001571417
39.844,-0.306672752,0.001871681
39.846,-0.306699514,0.002432442
39.848,-0.306735277,0.003051567
39.85,-0.30663687,0.003497028
39.852,-0.306773037,0.003561258
39.854,-0.30672282,0.003244686
39.856,-0.30693084,0.002657747
39.858,-0.306844711,0.00200944
39.86,-0.306813389,0.001534939
39.862,-0.306891918,0.001420784
39.864,-0.306862026,0.001707602
39.866,-0.306927532,0.002263355
39.868,-0.306855738,0.002886343
39.87,-0.306603968,0.00330534
39.872,-0.306826979,0.003372717
39.874,-0.306706816,0.003047562
39.876,-0.306738853,0.002451181
39.878,-0.306852013,0.001795435
39.88,-0.306397527,0.001313782
39.882,-0.306197822,0.001190901
39.884,-0.306745589,0.001466846
39.886,-0.306582779,0.002007294
39.888,-0.306660593,0.00261898
39.89,-0.306670487,0.003029108
39.892,-0.305901855,0.00308547
39.894,-0.306806803,0.002761316
39.896,-0.306819677,0.002159071
39.898,-0.30686602,0.00152092
39.9,-0.306989193,0.001008654
39.902,-0.30679822,0.000896502
39.904,-0.306446165,0.001162291
39.906,-0.306470484,0.001714039
39.908,-0.306401402,0.002309847
39.91,-0.306308419,0.002727413
39.912,-0.306716263,0.002795362
39.914,-0.306520134,0.002465057
39.916,-0.306530565,0.001861668
39.918,-0.306420982,0.001206493
39.92,-0.306633711,0.00071125
39.922,-0.306495368,0.000606394
39.924,-0.306544602,0.000865746
39.926,-0.306483924,0.001420641
39.928,-0.306498677,0.002010298
39.93,-0.306509405,0.00244503
39.932,-0.306538433,0.002494812
39.934,-0.306484938,0.00216465
39.936,-0.306430161,0.00157156
39.938,-0.306518406,0.000913668
39.94,-0.306419432,0.00043416
39.942,-0.306479633,0.000313854
39.944,-0.306413561,0.000588655
39.946,-0.306411415,0.001145124
39.948,-0.306437165,0.001743221
39.95,-0.306427002,0.002188253
39.952,-0.306502253,0.002233171
39.954,-0.306829125,0.001917172
39.956,-0.306792796,0.001339674
39.958,-0.306734562,0.000678778
39.96,-0.306762755,0.000192547
39.962,-0.306875765,9.16E-05
39.964,-0.306840718,0.000361776
39.966,-0.306683481,0.000915241
39.968,-0.306725413,0.001521063
39.97,-0.306653172,0.001950645
39.972,-0.306656182,0.001996565
39.974,-0.306837976,0.001681709
39.976,-0.306627274,0.00110178
39.978,-0.306682348,0.000457191
39.98,-0.306650311,-2.06E-05
39.982,-0.30679363,-0.000131035
39.984,-0.306652874,0.000155497
39.986,-0.306767464,0.000717402
39.988,-0.306795359,0.001314068
39.99,-0.306274801,0.001748657
39.992,-0.306711972,0.001806736
39.994,-0.306830823,0.001499176
39.996,-0.306773186,0.000916529
39.998,-0.306934416,0.000260067
39.996,-0.306773186,0.000916529
39.998,-0.306934416,0.000260067
40,-0.306853592,-0.000207281
40.002,-0.306827128,-0.000310707
40.004,-0.306887209,-2.96116E-05
40.006,-0.307006925,0.000533438
40.008,-0.306906939,0.001130247
40.01,-0.306814104,0.001593018
40.012,-0.306815803,0.00164237
